((371, 437), (465, 251), (240, 98))
((371, 437), (465, 251), (533, 85))
((371, 437), (465, 251), (29, 79))
((371, 437), (465, 251), (286, 66))
((371, 437), (465, 251), (112, 62))
((371, 437), (465, 251), (493, 45))
((371, 437), (465, 251), (196, 27))
((371, 437), (309, 240), (45, 236))
((371, 437), (309, 240), (215, 222))
((371, 437), (309, 240), (388, 183))
((371, 437), (309, 240), (137, 177))
((371, 437), (309, 240), (240, 98))
((371, 437), (309, 240), (533, 85))
((371, 437), (309, 240), (29, 79))
((371, 437), (309, 240), (286, 66))
((371, 437), (309, 240), (112, 62))
((371, 437), (309, 240), (493, 45))
((371, 437), (309, 240), (196, 27))
((371, 437), (45, 236), (215, 222))
((371, 437), (45, 236), (388, 183))
((371, 437), (45, 236), (137, 177))
((371, 437), (45, 236), (240, 98))
((371, 437), (45, 236), (533, 85))
((371, 437), (45, 236), (29, 79))
((371, 437), (45, 236), (286, 66))
((371, 437), (45, 236), (112, 62))
((371, 437), (45, 236), (493, 45))
((371, 437), (45, 236), (196, 27))
((371, 437), (215, 222), (388, 183))
((371, 437), (215, 222), (137, 177))
((371, 437), (215, 222), (240, 98))
((371, 437), (215, 222), (533, 85))
((371, 437), (215, 222), (29, 79))
((371, 437), (215, 222), (286, 66))
((371, 437), (215, 222), (112, 62))
((371, 437), (215, 222), (493, 45))
((371, 437), (215, 222), (196, 27))
((371, 437), (388, 183), (137, 177))
((371, 437), (388, 183), (240, 98))
((371, 437), (388, 183), (533, 85))
((371, 437), (388, 183), (29, 79))
((371, 437), (388, 183), (286, 66))
((371, 437), (388, 183), (112, 62))
((371, 437), (388, 183), (493, 45))
((371, 437), (388, 183), (196, 27))
((371, 437), (137, 177), (240, 98))
((371, 437), (137, 177), (533, 85))
((371, 437), (137, 177), (29, 79))
((371, 437), (137, 177), (286, 66))
((371, 437), (137, 177), (112, 62))
((371, 437), (137, 177), (493, 45))
((371, 437), (137, 177), (196, 27))
((371, 437), (240, 98), (533, 85))
((371, 437), (240, 98), (29, 79))
((371, 437), (240, 98), (286, 66))
((371, 437), (240, 98), (112, 62))
((371, 437), (240, 98), (493, 45))
((371, 437), (240, 98), (196, 27))
((371, 437), (533, 85), (29, 79))
((371, 437), (533, 85), (286, 66))
((371, 437), (533, 85), (112, 62))
((371, 437), (533, 85), (493, 45))
((371, 437), (533, 85), (196, 27))
((371, 437), (29, 79), (286, 66))
((371, 437), (29, 79), (112, 62))
((371, 437), (29, 79), (493, 45))
((371, 437), (29, 79), (196, 27))
((371, 437), (286, 66), (112, 62))
((371, 437), (286, 66), (493, 45))
((371, 437), (286, 66), (196, 27))
((371, 437), (112, 62), (493, 45))
((371, 437), (112, 62), (196, 27))
((371, 437), (493, 45), (196, 27))
((588, 420), (112, 373), (253, 365))
((588, 420), (112, 373), (402, 359))
((588, 420), (112, 373), (301, 308))
((588, 420), (112, 373), (163, 281))
((588, 420), (112, 373), (517, 256))
((588, 420), (112, 373), (465, 251))
((588, 420), (112, 373), (309, 240))
((588, 420), (112, 373), (45, 236))
((588, 420), (112, 373), (215, 222))
((588, 420), (112, 373), (388, 183))
((588, 420), (112, 373), (137, 177))
((588, 420), (112, 373), (240, 98))
((588, 420), (112, 373), (533, 85))
((588, 420), (112, 373), (29, 79))
((588, 420), (112, 373), (286, 66))
((588, 420), (112, 373), (112, 62))
((588, 420), (112, 373), (493, 45))
((588, 420), (112, 373), (196, 27))
((588, 420), (253, 365), (402, 359))
((588, 420), (253, 365), (301, 308))
((588, 420), (253, 365), (163, 281))
((588, 420), (253, 365), (517, 256))
((588, 420), (253, 365), (465, 251))
((588, 420), (253, 365), (309, 240))
((588, 420), (253, 365), (45, 236))
((588, 420), (253, 365), (215, 222))
((588, 420), (253, 365), (388, 183))
((588, 420), (253, 365), (137, 177))
((588, 420), (253, 365), (240, 98))
((588, 420), (253, 365), (533, 85))
((588, 420), (253, 365), (29, 79))
((588, 420), (253, 365), (286, 66))
((588, 420), (253, 365), (112, 62))
((588, 420), (253, 365), (493, 45))
((588, 420), (253, 365), (196, 27))
((588, 420), (402, 359), (301, 308))
((588, 420), (402, 359), (163, 281))
((588, 420), (402, 359), (517, 256))
((588, 420), (402, 359), (465, 251))
((588, 420), (402, 359), (309, 240))
((588, 420), (402, 359), (45, 236))
((588, 420), (402, 359), (215, 222))
((588, 420), (402, 359), (388, 183))
((588, 420), (402, 359), (137, 177))
((588, 420), (402, 359), (240, 98))
((588, 420), (402, 359), (533, 85))
((588, 420), (402, 359), (29, 79))
((588, 420), (402, 359), (286, 66))
((588, 420), (402, 359), (112, 62))
((588, 420), (402, 359), (493, 45))
((588, 420), (402, 359), (196, 27))
((588, 420), (301, 308), (163, 281))
((588, 420), (301, 308), (517, 256))
((588, 420), (301, 308), (465, 251))
((588, 420), (301, 308), (309, 240))
((588, 420), (301, 308), (45, 236))
((588, 420), (301, 308), (215, 222))
((588, 420), (301, 308), (388, 183))
((588, 420), (301, 308), (137, 177))
((588, 420), (301, 308), (240, 98))
((588, 420), (301, 308), (533, 85))
((588, 420), (301, 308), (29, 79))
((588, 420), (301, 308), (286, 66))
((588, 420), (301, 308), (112, 62))
((588, 420), (301, 308), (493, 45))
((588, 420), (301, 308), (196, 27))
((588, 420), (163, 281), (517, 256))
((588, 420), (163, 281), (465, 251))
((588, 420), (163, 281), (309, 240))
((588, 420), (163, 281), (45, 236))
((588, 420), (163, 281), (215, 222))
((588, 420), (163, 281), (388, 183))
((588, 420), (163, 281), (137, 177))
((588, 420), (163, 281), (240, 98))
((588, 420), (163, 281), (533, 85))
((588, 420), (163, 281), (29, 79))
((588, 420), (163, 281), (286, 66))
((588, 420), (163, 281), (112, 62))
((588, 420), (163, 281), (493, 45))
((588, 420), (163, 281), (196, 27))
((588, 420), (517, 256), (465, 251))
((588, 420), (517, 256), (309, 240))
((588, 420), (517, 256), (45, 236))
((588, 420), (517, 256), (215, 222))
((588, 420), (517, 256), (388, 183))
((588, 420), (517, 256), (137, 177))
((588, 420), (517, 256), (240, 98))
((588, 420), (517, 256), (533, 85))
((588, 420), (517, 256), (29, 79))
((588, 420), (517, 256), (286, 66))
((588, 420), (517, 256), (112, 62))
((588, 420), (517, 256), (493, 45))
((588, 420), (517, 256), (196, 27))
((588, 420), (465, 251), (309, 240))
((588, 420), (465, 251), (45, 236))
((588, 420), (465, 251), (215, 222))
((588, 420), (465, 251), (388, 183))
((588, 420), (465, 251), (137, 177))
((588, 420), (465, 251), (240, 98))
((588, 420), (465, 251), (533, 85))
((588, 420), (465, 251), (29, 79))
((588, 420), (465, 251), (286, 66))
((588, 420), (465, 251), (112, 62))
((588, 420), (465, 251), (493, 45))
((588, 420), (465, 251), (196, 27))
((588, 420), (309, 240), (45, 236))
((588, 420), (309, 240), (215, 222))
((588, 420), (309, 240), (388, 183))
((588, 420), (309, 240), (137, 177))
((588, 420), (309, 240), (240, 98))
((588, 420), (309, 240), (533, 85))
((588, 420), (309, 240), (29, 79))
((588, 420), (309, 240), (286, 66))
((588, 420), (309, 240), (112, 62))
((588, 420), (309, 240), (493, 45))
((588, 420), (309, 240), (196, 27))
((588, 420), (45, 236), (215, 222))
((588, 420), (45, 236), (388, 183))
((588, 420), (45, 236), (137, 177))
((588, 420), (45, 236), (240, 98))
((588, 420), (45, 236), (533, 85))
((588, 420), (45, 236), (29, 79))
((588, 420), (45, 236), (286, 66))
((588, 420), (45, 236), (112, 62))
((588, 420), (45, 236), (493, 45))
((588, 420), (45, 236), (196, 27))
((588, 420), (215, 222), (388, 183))
((588, 420), (215, 222), (137, 177))
((588, 420), (215, 222), (240, 98))
((588, 420), (215, 222), (533, 85))
((588, 420), (215, 222), (29, 79))
((588, 420), (215, 222), (286, 66))
((588, 420), (215, 222), (112, 62))
((588, 420), (215, 222), (493, 45))
((588, 420), (215, 222), (196, 27))
((588, 420), (388, 183), (137, 177))
((588, 420), (388, 183), (240, 98))
((588, 420), (388, 183), (533, 85))
((588, 420), (388, 183), (29, 79))
((588, 420), (388, 183), (286, 66))
((588, 420), (388, 183), (112, 62))
((588, 420), (388, 183), (493, 45))
((588, 420), (388, 183), (196, 27))
((588, 420), (137, 177), (240, 98))
((588, 420), (137, 177), (533, 85))
((588, 420), (137, 177), (29, 79))
((588, 420), (137, 177), (286, 66))
((588, 420), (137, 177), (112, 62))
((588, 420), (137, 177), (493, 45))
((588, 420), (137, 177), (196, 27))
((588, 420), (240, 98), (533, 85))
((588, 420), (240, 98), (29, 79))
((588, 420), (240, 98), (286, 66))
((588, 420), (240, 98), (112, 62))
((588, 420), (240, 98), (493, 45))
((588, 420), (240, 98), (196, 27))
((588, 420), (533, 85), (29, 79))
((588, 420), (533, 85), (286, 66))
((588, 420), (533, 85), (112, 62))
((588, 420), (533, 85), (493, 45))
((588, 420), (533, 85), (196, 27))
((588, 420), (29, 79), (286, 66))
((588, 420), (29, 79), (112, 62))
((588, 420), (29, 79), (493, 45))
((588, 420), (29, 79), (196, 27))
((588, 420), (286, 66), (112, 62))
((588, 420), (286, 66), (493, 45))
((588, 420), (286, 66), (196, 27))
((588, 420), (112, 62), (493, 45))
((588, 420), (112, 62), (196, 27))
((588, 420), (493, 45), (196, 27))
((112, 373), (253, 365), (402, 359))
((112, 373), (253, 365), (301, 308))
((112, 373), (253, 365), (163, 281))
((112, 373), (253, 365), (517, 256))
((112, 373), (253, 365), (465, 251))
((112, 373), (253, 365), (309, 240))
((112, 373), (253, 365), (45, 236))
((112, 373), (253, 365), (215, 222))
((112, 373), (253, 365), (388, 183))
((112, 373), (253, 365), (137, 177))
((112, 373), (253, 365), (240, 98))
((112, 373), (253, 365), (533, 85))
((112, 373), (253, 365), (29, 79))
((112, 373), (253, 365), (286, 66))
((112, 373), (253, 365), (112, 62))
((112, 373), (253, 365), (493, 45))
((112, 373), (253, 365), (196, 27))
((112, 373), (402, 359), (301, 308))
((112, 373), (402, 359), (163, 281))
((112, 373), (402, 359), (517, 256))
((112, 373), (402, 359), (465, 251))
((112, 373), (402, 359), (309, 240))
((112, 373), (402, 359), (45, 236))
((112, 373), (402, 359), (215, 222))
((112, 373), (402, 359), (388, 183))
((112, 373), (402, 359), (137, 177))
((112, 373), (402, 359), (240, 98))
((112, 373), (402, 359), (533, 85))
((112, 373), (402, 359), (29, 79))
((112, 373), (402, 359), (286, 66))
((112, 373), (402, 359), (112, 62))
((112, 373), (402, 359), (493, 45))
((112, 373), (402, 359), (196, 27))
((112, 373), (301, 308), (163, 281))
((112, 373), (301, 308), (517, 256))
((112, 373), (301, 308), (465, 251))
((112, 373), (301, 308), (309, 240))
((112, 373), (301, 308), (45, 236))
((112, 373), (301, 308), (215, 222))
((112, 373), (301, 308), (388, 183))
((112, 373), (301, 308), (137, 177))
((112, 373), (301, 308), (240, 98))
((112, 373), (301, 308), (533, 85))
((112, 373), (301, 308), (29, 79))
((112, 373), (301, 308), (286, 66))
((112, 373), (301, 308), (112, 62))
((112, 373), (301, 308), (493, 45))
((112, 373), (301, 308), (196, 27))
((112, 373), (163, 281), (517, 256))
((112, 373), (163, 281), (465, 251))
((112, 373), (163, 281), (309, 240))
((112, 373), (163, 281), (45, 236))
((112, 373), (163, 281), (215, 222))
((112, 373), (163, 281), (388, 183))
((112, 373), (163, 281), (137, 177))
((112, 373), (163, 281), (240, 98))
((112, 373), (163, 281), (533, 85))
((112, 373), (163, 281), (29, 79))
((112, 373), (163, 281), (286, 66))
((112, 373), (163, 281), (112, 62))
((112, 373), (163, 281), (493, 45))
((112, 373), (163, 281), (196, 27))
((112, 373), (517, 256), (465, 251))
((112, 373), (517, 256), (309, 240))
((112, 373), (517, 256), (45, 236))
((112, 373), (517, 256), (215, 222))
((112, 373), (517, 256), (388, 183))
((112, 373), (517, 256), (137, 177))
((112, 373), (517, 256), (240, 98))
((112, 373), (517, 256), (533, 85))
((112, 373), (517, 256), (29, 79))
((112, 373), (517, 256), (286, 66))
((112, 373), (517, 256), (112, 62))
((112, 373), (517, 256), (493, 45))
((112, 373), (517, 256), (196, 27))
((112, 373), (465, 251), (309, 240))
((112, 373), (465, 251), (45, 236))
((112, 373), (465, 251), (215, 222))
((112, 373), (465, 251), (388, 183))
((112, 373), (465, 251), (137, 177))
((112, 373), (465, 251), (240, 98))
((112, 373), (465, 251), (533, 85))
((112, 373), (465, 251), (29, 79))
((112, 373), (465, 251), (286, 66))
((112, 373), (465, 251), (112, 62))
((112, 373), (465, 251), (493, 45))
((112, 373), (465, 251), (196, 27))
((112, 373), (309, 240), (45, 236))
((112, 373), (309, 240), (215, 222))
((112, 373), (309, 240), (388, 183))
((112, 373), (309, 240), (137, 177))
((112, 373), (309, 240), (240, 98))
((112, 373), (309, 240), (533, 85))
((112, 373), (309, 240), (29, 79))
((112, 373), (309, 240), (286, 66))
((112, 373), (309, 240), (112, 62))
((112, 373), (309, 240), (493, 45))
((112, 373), (309, 240), (196, 27))
((112, 373), (45, 236), (215, 222))
((112, 373), (45, 236), (388, 183))
((112, 373), (45, 236), (137, 177))
((112, 373), (45, 236), (240, 98))
((112, 373), (45, 236), (533, 85))
((112, 373), (45, 236), (29, 79))
((112, 373), (45, 236), (286, 66))
((112, 373), (45, 236), (112, 62))
((112, 373), (45, 236), (493, 45))
((112, 373), (45, 236), (196, 27))
((112, 373), (215, 222), (388, 183))
((112, 373), (215, 222), (137, 177))
((112, 373), (215, 222), (240, 98))
((112, 373), (215, 222), (533, 85))
((112, 373), (215, 222), (29, 79))
((112, 373), (215, 222), (286, 66))
((112, 373), (215, 222), (112, 62))
((112, 373), (215, 222), (493, 45))
((112, 373), (215, 222), (196, 27))
((112, 373), (388, 183), (137, 177))
((112, 373), (388, 183), (240, 98))
((112, 373), (388, 183), (533, 85))
((112, 373), (388, 183), (29, 79))
((112, 373), (388, 183), (286, 66))
((112, 373), (388, 183), (112, 62))
((112, 373), (388, 183), (493, 45))
((112, 373), (388, 183), (196, 27))
((112, 373), (137, 177), (240, 98))
((112, 373), (137, 177), (533, 85))
((112, 373), (137, 177), (29, 79))
((112, 373), (137, 177), (286, 66))
((112, 373), (137, 177), (112, 62))
((112, 373), (137, 177), (493, 45))
((112, 373), (137, 177), (196, 27))
((112, 373), (240, 98), (533, 85))
((112, 373), (240, 98), (29, 79))
((112, 373), (240, 98), (286, 66))
((112, 373), (240, 98), (112, 62))
((112, 373), (240, 98), (493, 45))
((112, 373), (240, 98), (196, 27))
((112, 373), (533, 85), (29, 79))
((112, 373), (533, 85), (286, 66))
((112, 373), (533, 85), (112, 62))
((112, 373), (533, 85), (493, 45))
((112, 373), (533, 85), (196, 27))
((112, 373), (29, 79), (286, 66))
((112, 373), (29, 79), (112, 62))
((112, 373), (29, 79), (493, 45))
((112, 373), (29, 79), (196, 27))
((112, 373), (286, 66), (112, 62))
((112, 373), (286, 66), (493, 45))
((112, 373), (286, 66), (196, 27))
((112, 373), (112, 62), (493, 45))
((112, 373), (112, 62), (196, 27))
((112, 373), (493, 45), (196, 27))
((253, 365), (402, 359), (301, 308))
((253, 365), (402, 359), (163, 281))
((253, 365), (402, 359), (517, 256))
((253, 365), (402, 359), (465, 251))
((253, 365), (402, 359), (309, 240))
((253, 365), (402, 359), (45, 236))
((253, 365), (402, 359), (215, 222))
((253, 365), (402, 359), (388, 183))
((253, 365), (402, 359), (137, 177))
((253, 365), (402, 359), (240, 98))
((253, 365), (402, 359), (533, 85))
((253, 365), (402, 359), (29, 79))
((253, 365), (402, 359), (286, 66))
((253, 365), (402, 359), (112, 62))
((253, 365), (402, 359), (493, 45))
((253, 365), (402, 359), (196, 27))
((253, 365), (301, 308), (163, 281))
((253, 365), (301, 308), (517, 256))
((253, 365), (301, 308), (465, 251))
((253, 365), (301, 308), (309, 240))
((253, 365), (301, 308), (45, 236))
((253, 365), (301, 308), (215, 222))
((253, 365), (301, 308), (388, 183))
((253, 365), (301, 308), (137, 177))
((253, 365), (301, 308), (240, 98))
((253, 365), (301, 308), (533, 85))
((253, 365), (301, 308), (29, 79))
((253, 365), (301, 308), (286, 66))
((253, 365), (301, 308), (112, 62))
((253, 365), (301, 308), (493, 45))
((253, 365), (301, 308), (196, 27))
((253, 365), (163, 281), (517, 256))
((253, 365), (163, 281), (465, 251))
((253, 365), (163, 281), (309, 240))
((253, 365), (163, 281), (45, 236))
((253, 365), (163, 281), (215, 222))
((253, 365), (163, 281), (388, 183))
((253, 365), (163, 281), (137, 177))
((253, 365), (163, 281), (240, 98))
((253, 365), (163, 281), (533, 85))
((253, 365), (163, 281), (29, 79))
((253, 365), (163, 281), (286, 66))
((253, 365), (163, 281), (112, 62))
((253, 365), (163, 281), (493, 45))
((253, 365), (163, 281), (196, 27))
((253, 365), (517, 256), (465, 251))
((253, 365), (517, 256), (309, 240))
((253, 365), (517, 256), (45, 236))
((253, 365), (517, 256), (215, 222))
((253, 365), (517, 256), (388, 183))
((253, 365), (517, 256), (137, 177))
((253, 365), (517, 256), (240, 98))
((253, 365), (517, 256), (533, 85))
((253, 365), (517, 256), (29, 79))
((253, 365), (517, 256), (286, 66))
((253, 365), (517, 256), (112, 62))
((253, 365), (517, 256), (493, 45))
((253, 365), (517, 256), (196, 27))
((253, 365), (465, 251), (309, 240))
((253, 365), (465, 251), (45, 236))
((253, 365), (465, 251), (215, 222))
((253, 365), (465, 251), (388, 183))
((253, 365), (465, 251), (137, 177))
((253, 365), (465, 251), (240, 98))
((253, 365), (465, 251), (533, 85))
((253, 365), (465, 251), (29, 79))
((253, 365), (465, 251), (286, 66))
((253, 365), (465, 251), (112, 62))
((253, 365), (465, 251), (493, 45))
((253, 365), (465, 251), (196, 27))
((253, 365), (309, 240), (45, 236))
((253, 365), (309, 240), (215, 222))
((253, 365), (309, 240), (388, 183))
((253, 365), (309, 240), (137, 177))
((253, 365), (309, 240), (240, 98))
((253, 365), (309, 240), (533, 85))
((253, 365), (309, 240), (29, 79))
((253, 365), (309, 240), (286, 66))
((253, 365), (309, 240), (112, 62))
((253, 365), (309, 240), (493, 45))
((253, 365), (309, 240), (196, 27))
((253, 365), (45, 236), (215, 222))
((253, 365), (45, 236), (388, 183))
((253, 365), (45, 236), (137, 177))
((253, 365), (45, 236), (240, 98))
((253, 365), (45, 236), (533, 85))
((253, 365), (45, 236), (29, 79))
((253, 365), (45, 236), (286, 66))
((253, 365), (45, 236), (112, 62))
((253, 365), (45, 236), (493, 45))
((253, 365), (45, 236), (196, 27))
((253, 365), (215, 222), (388, 183))
((253, 365), (215, 222), (137, 177))
((253, 365), (215, 222), (240, 98))
((253, 365), (215, 222), (533, 85))
((253, 365), (215, 222), (29, 79))
((253, 365), (215, 222), (286, 66))
((253, 365), (215, 222), (112, 62))
((253, 365), (215, 222), (493, 45))
((253, 365), (215, 222), (196, 27))
((253, 365), (388, 183), (137, 177))
((253, 365), (388, 183), (240, 98))
((253, 365), (388, 183), (533, 85))
((253, 365), (388, 183), (29, 79))
((253, 365), (388, 183), (286, 66))
((253, 365), (388, 183), (112, 62))
((253, 365), (388, 183), (493, 45))
((253, 365), (388, 183), (196, 27))
((253, 365), (137, 177), (240, 98))
((253, 365), (137, 177), (533, 85))
((253, 365), (137, 177), (29, 79))
((253, 365), (137, 177), (286, 66))
((253, 365), (137, 177), (112, 62))
((253, 365), (137, 177), (493, 45))
((253, 365), (137, 177), (196, 27))
((253, 365), (240, 98), (533, 85))
((253, 365), (240, 98), (29, 79))
((253, 365), (240, 98), (286, 66))
((253, 365), (240, 98), (112, 62))
((253, 365), (240, 98), (493, 45))
((253, 365), (240, 98), (196, 27))
((253, 365), (533, 85), (29, 79))
((253, 365), (533, 85), (286, 66))
((253, 365), (533, 85), (112, 62))
((253, 365), (533, 85), (493, 45))
((253, 365), (533, 85), (196, 27))
((253, 365), (29, 79), (286, 66))
((253, 365), (29, 79), (112, 62))
((253, 365), (29, 79), (493, 45))
((253, 365), (29, 79), (196, 27))
((253, 365), (286, 66), (112, 62))
((253, 365), (286, 66), (493, 45))
((253, 365), (286, 66), (196, 27))
((253, 365), (112, 62), (493, 45))
((253, 365), (112, 62), (196, 27))
((253, 365), (493, 45), (196, 27))
((402, 359), (301, 308), (163, 281))
((402, 359), (301, 308), (517, 256))
((402, 359), (301, 308), (465, 251))
((402, 359), (301, 308), (309, 240))
((402, 359), (301, 308), (45, 236))
((402, 359), (301, 308), (215, 222))
((402, 359), (301, 308), (388, 183))
((402, 359), (301, 308), (137, 177))
((402, 359), (301, 308), (240, 98))
((402, 359), (301, 308), (533, 85))
((402, 359), (301, 308), (29, 79))
((402, 359), (301, 308), (286, 66))
((402, 359), (301, 308), (112, 62))
((402, 359), (301, 308), (493, 45))
((402, 359), (301, 308), (196, 27))
((402, 359), (163, 281), (517, 256))
((402, 359), (163, 281), (465, 251))
((402, 359), (163, 281), (309, 240))
((402, 359), (163, 281), (45, 236))
((402, 359), (163, 281), (215, 222))
((402, 359), (163, 281), (388, 183))
((402, 359), (163, 281), (137, 177))
((402, 359), (163, 281), (240, 98))
((402, 359), (163, 281), (533, 85))
((402, 359), (163, 281), (29, 79))
((402, 359), (163, 281), (286, 66))
((402, 359), (163, 281), (112, 62))
((402, 359), (163, 281), (493, 45))
((402, 359), (163, 281), (196, 27))
((402, 359), (517, 256), (465, 251))
((402, 359), (517, 256), (309, 240))
((402, 359), (517, 256), (45, 236))
((402, 359), (517, 256), (215, 222))
((402, 359), (517, 256), (388, 183))
((402, 359), (517, 256), (137, 177))
((402, 359), (517, 256), (240, 98))
((402, 359), (517, 256), (533, 85))
((402, 359), (517, 256), (29, 79))
((402, 359), (517, 256), (286, 66))
((402, 359), (517, 256), (112, 62))
((402, 359), (517, 256), (493, 45))
((402, 359), (517, 256), (196, 27))
((402, 359), (465, 251), (309, 240))
((402, 359), (465, 251), (45, 236))
((402, 359), (465, 251), (215, 222))
((402, 359), (465, 251), (388, 183))
((402, 359), (465, 251), (137, 177))
((402, 359), (465, 251), (240, 98))
((402, 359), (465, 251), (533, 85))
((402, 359), (465, 251), (29, 79))
((402, 359), (465, 251), (286, 66))
((402, 359), (465, 251), (112, 62))
((402, 359), (465, 251), (493, 45))
((402, 359), (465, 251), (196, 27))
((402, 359), (309, 240), (45, 236))
((402, 359), (309, 240), (215, 222))
((402, 359), (309, 240), (388, 183))
((402, 359), (309, 240), (137, 177))
((402, 359), (309, 240), (240, 98))
((402, 359), (309, 240), (533, 85))
((402, 359), (309, 240), (29, 79))
((402, 359), (309, 240), (286, 66))
((402, 359), (309, 240), (112, 62))
((402, 359), (309, 240), (493, 45))
((402, 359), (309, 240), (196, 27))
((402, 359), (45, 236), (215, 222))
((402, 359), (45, 236), (388, 183))
((402, 359), (45, 236), (137, 177))
((402, 359), (45, 236), (240, 98))
((402, 359), (45, 236), (533, 85))
((402, 359), (45, 236), (29, 79))
((402, 359), (45, 236), (286, 66))
((402, 359), (45, 236), (112, 62))
((402, 359), (45, 236), (493, 45))
((402, 359), (45, 236), (196, 27))
((402, 359), (215, 222), (388, 183))
((402, 359), (215, 222), (137, 177))
((402, 359), (215, 222), (240, 98))
((402, 359), (215, 222), (533, 85))
((402, 359), (215, 222), (29, 79))
((402, 359), (215, 222), (286, 66))
((402, 359), (215, 222), (112, 62))
((402, 359), (215, 222), (493, 45))
((402, 359), (215, 222), (196, 27))
((402, 359), (388, 183), (137, 177))
((402, 359), (388, 183), (240, 98))
